date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-12-10,1434.3,1428.063,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-11,1427.81,1433.9689,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-12,1430.67,1427.4977,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-13,1434.03,1430.4187,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-16,1436.81,1433.7125,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-17,1437.39,1436.789,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-18,1452.7,1437.2347,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-19,1444.52,1452.6608,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-20,1444.57,1444.5671,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-23,1451.28,1444.4349,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-24,1458.93,1450.9733,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-26,1467.08,1458.776,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-12-27,1472.5,1466.874,Macro + Event + Sentiment (Direct),LSTM,90,1,42,Macro + Event + Sentiment (Direct)||LSTM||lb=90||shift=1
2024-05-10,1369.65,1368.2234,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-13,1366.11,1373.4634,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-14,1364.79,1369.8401,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-16,1348.49,1369.1008,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-17,1351.76,1353.6681,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-20,1359.97,1355.6144,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-21,1363.0,1362.9622,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-22,1364.73,1366.6611,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-23,1367.34,1368.5717,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-24,1365.93,1369.3517,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-28,1362.42,1367.6223,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-29,1370.08,1364.6583,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-30,1374.74,1372.3447,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-31,1381.68,1376.888,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-03,1370.36,1384.2301,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-04,1372.93,1373.0248,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-05,1368.48,1375.5111,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-07,1378.8,1371.3793,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-10,1373.6,1382.0441,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-11,1377.5,1376.6553,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-12,1369.84,1380.5281,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-13,1375.35,1372.7079,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-14,1381.84,1378.7606,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-17,1378.46,1384.6581,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-18,1378.64,1381.2858,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-20,1391.93,1381.2195,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-21,1387.01,1393.4104,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-24,1386.37,1387.7739,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-25,1390.44,1386.6791,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-26,1392.9,1390.9441,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-27,1386.35,1393.3463,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-06-28,1380.73,1386.9305,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-01,1382.5,1381.4873,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-02,1386.03,1383.8035,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-03,1386.8,1387.9426,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-05,1376.57,1388.1572,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-08,1383.27,1377.0558,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-09,1382.92,1383.184,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-10,1382.81,1382.6367,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-11,1370.96,1382.7253,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-12,1373.67,1369.6774,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-15,1384.17,1372.0558,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-16,1382.77,1383.3999,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-17,1378.51,1383.0723,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-18,1384.48,1379.9226,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-19,1388.79,1386.3954,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-22,1386.99,1390.6793,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-23,1384.59,1389.315,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-24,1382.17,1387.4695,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-25,1382.22,1385.1652,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-26,1383.72,1384.588,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-29,1380.57,1385.9055,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-30,1382.81,1381.6942,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-07-31,1369.08,1383.696,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-01,1369.08,1370.1149,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-02,1356.63,1370.9762,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-05,1366.4,1359.5377,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-06,1374.52,1370.7391,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-07,1374.47,1380.2357,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-08,1373.43,1381.1808,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-09,1364.19,1380.456,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-12,1368.88,1370.617,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-13,1361.41,1374.9033,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-14,1356.0,1367.2479,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-16,1349.11,1361.1719,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-26,1327.48,1353.4587,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-27,1325.77,1330.7981,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-28,1335.98,1328.4172,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-29,1333.24,1338.1892,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-08-30,1336.56,1335.097,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-03,1339.29,1338.302,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-04,1333.34,1341.2484,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-05,1333.04,1335.4056,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-06,1337.26,1335.1123,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-09,1341.66,1339.4684,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-10,1343.21,1342.8773,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-11,1338.99,1344.302,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-12,1335.56,1340.7488,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-13,1328.21,1337.5646,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-19,1326.86,1329.5995,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-20,1331.64,1328.0186,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-23,1333.62,1333.244,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-24,1325.18,1335.6981,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-25,1333.54,1328.8027,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-26,1312.72,1337.535,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-27,1308.3,1317.2429,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-09-30,1317.01,1313.1843,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-02,1323.82,1322.4568,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-04,1346.41,1328.8142,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-07,1345.15,1350.5826,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-08,1339.28,1348.706,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-10,1349.15,1341.8716,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-11,1348.41,1351.7311,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-14,1356.26,1350.4271,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-15,1363.65,1357.6389,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-16,1363.7,1363.8281,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-17,1369.84,1363.879,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-18,1368.37,1370.127,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-21,1379.02,1367.7739,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-22,1378.27,1378.4652,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-23,1379.93,1377.6132,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-24,1378.55,1378.8577,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-25,1387.95,1378.0022,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-28,1382.09,1388.265,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-29,1383.24,1381.6549,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-30,1378.27,1382.6971,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-10-31,1372.58,1378.6594,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-01,1378.48,1372.8676,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-04,1372.6,1378.979,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-05,1376.88,1373.6162,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-06,1400.36,1376.8655,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-07,1379.89,1400.0714,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-08,1396.23,1380.1707,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-11,1399.08,1396.1943,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-12,1405.8,1398.4873,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-13,1404.09,1404.719,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-14,1404.75,1403.2855,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-15,1393.68,1404.7281,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-18,1390.5,1393.7815,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-19,1392.32,1390.2274,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-20,1398.02,1392.3058,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-21,1399.15,1397.794,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-22,1402.4,1400.3152,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-25,1398.06,1403.6534,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-26,1396.24,1399.1389,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-27,1388.58,1398.1416,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-11-29,1394.67,1390.7778,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-02,1403.96,1396.9768,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-03,1414.47,1406.0684,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-04,1411.13,1416.2965,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-05,1413.28,1412.1698,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-06,1424.14,1414.7515,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-09,1428.4,1425.9353,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-10,1434.3,1430.6843,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-11,1427.81,1437.7363,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-12,1430.67,1430.9353,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-13,1434.03,1433.9135,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-16,1436.81,1437.6986,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-17,1437.39,1440.0325,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-18,1452.7,1440.2979,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-19,1444.52,1455.814,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-20,1444.57,1448.0902,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-23,1451.28,1448.0508,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-24,1458.93,1454.6575,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-26,1467.08,1462.3071,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-12-27,1472.5,1470.0278,Macro + Event + Sentiment (Direct),GRU,90,1,42,Macro + Event + Sentiment (Direct)||GRU||lb=90||shift=1
2024-05-10,1369.65,1364.887,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-13,1366.11,1369.5472,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-14,1364.79,1366.0289,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-16,1348.49,1364.8083,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-17,1351.76,1348.552,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-20,1359.97,1351.8453,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-21,1363.0,1359.9363,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-22,1364.73,1363.0411,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-23,1367.34,1364.9128,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-24,1365.93,1367.6588,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-28,1362.42,1366.4027,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-29,1370.08,1362.8866,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-30,1374.74,1370.5206,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-31,1381.68,1375.1013,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-03,1370.36,1381.9689,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-04,1372.93,1370.6765,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-05,1368.48,1373.2296,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-07,1378.8,1368.8043,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-10,1373.6,1379.0199,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
